LODLaundromat_ID,URI,#triples,#duplicates
b72ae91828d24b23707c1736664fbe53,http://rdfdata.eionet.europa.eu/eurostat/data/nasa_f_tr.rdf.gz,25191644,0
edd6b3a1406edf451896a78cac384c1f,http://eurostat.linked-statistics.org/data/sbs_sc_2d_dfdn02.rdf,25088967,0
e070d2803394417c104ebaa58158d508,http://linkedbrainz.org/rdf/dumps/20140313/artist.nt.gz,25066426,13588536
bf961db9fc80702cd49a8f70f4f76fd4,http://eurostat.linked-statistics.org/data/hlth_cd_ysdr1.rdf,25040737,0
aa67c884055a22fb3f288ed211c61b3b,http://eurostat.linked-statistics.org/data/mar_go_am_es.rdf,24898905,0
cfbe8d482df49cdbd89eb16e749f34a5,http://rdfdata.eionet.europa.eu/eurostat/data/fish_ca_atl272.rdf.gz,24869226,0
9794f73bfce4575c4a84f362378823a9,http://eurostat.linked-statistics.org/data/fish_ca_atl272.rdf,24858432,0
da572f84a2767c9b8202c31d430b3fb0,http://eurostat.linked-statistics.org/data/nasa_f_tr.rdf,24838259,0
4719c1410e4bc50fc276cfd1dfb1d459,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/page_links_unredirected_nl.nt.bz2,24560107,5928117
310e70665f987de2149a052ab364bd6c,http://eurostat.linked-statistics.org/data/sbs_sc_ind_r2.rdf,24416494,0
f66f6d1d03e4f75b781f69b64814e4b0,http://eurostat.linked-statistics.org/data/bd_9b_sz_cl_r2.rdf,24383159,0
40be1b5333cd89810cc5f4c467932cc1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/page_links_nl.nt.bz2,24299286,6188938
4bc6e9fa79163cb75274c9d22c06d10b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/page_links_en_uris_fr.nt.bz2,24131626,9012528
b614fb0cc885cfd3fd8cb73543098511,http://eurostat.linked-statistics.org/data/hlth_co_inpst.rdf,24097411,0
dee31e151c231246a03ee5a461a3ddda,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pl/page_links_unredirected_pl.nt.bz2,24012120,7929016
18b6019042191ca8fee342d0f6442837,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pl/page_links_pl.nt.bz2,23949613,7991523
91afa3e22a42ab95ec553c566d5f1e40,http://rdfdata.eionet.europa.eu/eurostat/data/demo_mlifetable.rdf.gz,23879271,0
0f6d9adc9225910778ad4a40bdc4d38b,http://eurostat.linked-statistics.org/data/demo_mlifetable.rdf,23879250,0
796f9b4f5e7c551c049d154851f2ba0a,http://eurostat.linked-statistics.org/data/demo_r_d2jan.rdf,23639076,0
fdc626bc97f2f5181cd79ae5e5b072f9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sv/page_links_unredirected_sv.nt.bz2,23507997,3963778
043deb7f04599be0c4c488e67b7378cd,http://data.europeana.eu/download/1.1/datasets/nt/09407a_Ag_ES_ELocal_esegen.nt.bz2,23479397,1337832
7f15287a1854c5f080c12f6b050d1c71,http://eurostat.linked-statistics.org/data/migr_emi3nxt.rdf,23272772,0
f0e743d720f47423b47d04cc822767f3,http://eurostat.linked-statistics.org/data/lfsq_egana2d.rdf,23220306,0
50a20ab9b631c3516d648bd7abe8bc17,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sv/page_links_sv.nt.bz2,23196578,4275197
91a85cf7804ff9287d4e49b2f4dc2237,http://eurostat.linked-statistics.org/data/avia_goexcc.rdf,23136894,0
1e4e62bda026bd47dcb8ddaeae6d2400,http://eurostat.linked-statistics.org/data/migr_acq.rdf,23021447,0
7d6dbd3fb0e41d57af2afa5cd8b1897c,http://eurostat.linked-statistics.org/data/sts_inprgr_m.rdf,22738936,0
da7c0c9c4ffbfdc5e8add9bd15999364,http://rdfdata.eionet.europa.eu/eurostat/data/ef_ov_luft.rdf.gz,22652140,0
dcd6c4e07c01b476be01cbbfa6a79070,http://eurostat.linked-statistics.org/data/ef_ov_luft.rdf,22652119,0
dcefd287bd0c7d4efb543c7260b6dcf8,http://eurostat.linked-statistics.org/data/sts_inppndgr_m.rdf,22374765,0
0effbe286f4b2a99c21b47a2863a38be,http://rdfdata.eionet.europa.eu/eurostat/data/demo_r_magec.rdf.gz,22302726,0
e9604ec8513af2328294683d0029e87e,http://eurostat.linked-statistics.org/data/sbs_na_2a_dfdn.rdf,22251793,0
17ea90e6f609d8a47544dc91e88af04e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pl/page_links_unredirected_pl.nt.bz2,22091862,7274273
88cf110bdcd90fca68b867010a0cd8a2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/page_links_en_uris_unredirected_fr.nt.bz2,22089900,7900071
d9180cd94b157343931b1b58bbeb0a72,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pl/page_links_pl.nt.bz2,22032957,7333178
6baac151fd5d0e0be8a6618ac4c8e135,http://rdfdata.eionet.europa.eu/eurostat/data/fish_ld07.rdf.gz,21647034,0
f5190f4d697cb36a0960533993057617,http://rdfdata.eionet.europa.eu/eurostat/data/nasa_f_of.rdf.gz,21560461,0
032dcacd7ee173cf1b897ac828abb634,http://eurostat.linked-statistics.org/data/fish_ld07.rdf,21460233,0
fc20187b814d10397189f20bbab8b822,http://rdfdata.eionet.europa.eu/eurostat/data/agr_r_accts.rdf.gz,21457342,0
9056b8ec732b3351aae13a137cc4c1bb,http://eurostat.linked-statistics.org/data/bop_fdi_pos.rdf,21435953,0
8dafd1c2d6b8c615a11b5752d4c296fa,http://eurostat.linked-statistics.org/data/nasa_f_of.rdf,21411291,0
b8f561c6ace46156b31450401a835a7f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fr/page_links_en_uris_fr.nt.bz2,21394327,7865407
b5c215482e8146f365d8e559130eff39,http://eurostat.linked-statistics.org/data/bop_fdi_flow_r2.rdf,21021622,0
29d2a0ddcbdc6052fad87a3f9bc944ac,http://linkedbrainz.org/rdf/dumps/20140831/medium-2014-08-31.nt.gz,20937638,0
595a302e41fd21589c711663bd6514e1,http://eurostat.linked-statistics.org/data/migr_pop3ctb.rdf,20844673,0
4164546516abb02ce2d251cd2da6b47c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nl/page_links_unredirected_nl.nt.bz2,20581368,4664435
6119447401b5259e9c4bd3f011340a3d,http://eurostat.linked-statistics.org/data/nrg_101a.rdf,20510640,0
d21519db05fa663073790098c2d9032d,http://data-gov.tw.rpi.edu/raw/1058/data-1058.nt.gz,20449300,0
0dabbb0ec9714bca829264fc75b611db,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/interlanguage_links_en.nt.bz2,20436044,0
0e788bac1fab09d9d1a753435344e167,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nl/page_links_nl.nt.bz2,20386263,4859540
a17ba949bb4da8f791819d8409dc5e7c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/mappingbased_properties_unredirected_en.nt.bz2,20207485,309374
cc66a35ac7dd53f5d444c7b99c19f934,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/mappingbased_properties_en.nt.bz2,20174709,342150
7a667e5bf56b6862744be411728777b3,http://eurostat.linked-statistics.org/data/ext_st_25msbec.rdf,20073709,0
be52c058bca075ca687490136fb5e7df,http://eurostat.linked-statistics.org/data/agr_r_accts.rdf,19985479,0
53f9d0035784270110b86aa92fcbb8a5,http://eurostat.linked-statistics.org/data/avia_tf_aca.rdf,19961879,0
0c6687ebf071fed07a57cdc89ec7e3c2,http://eurostat.linked-statistics.org/data/migr_asyappctza.rdf,19947069,0
02c797a5d7e1fa63475b2d1864551d3d,http://linkedbrainz.org/rdf/dumps/20140313/medium.nt.gz,19918389,0
16c3729504abf496de60040346f077ec,http://eurostat.linked-statistics.org/data/lfsq_epgan6.rdf,19888989,0
660a45894a35655f517a65d3c69fb8cb,http://rdfdata.eionet.europa.eu/eurostat/data/aact_eaa05.rdf.gz,19839834,0
8e65f647f8b619f1b57ce02b24b5c15a,http://eurostat.linked-statistics.org/data/lfsq_epgn62.rdf,19673610,0
0687c175b9e2ddd19ba1ebdc4fbb2d4d,http://download.bio2rdf.org/release/3/ncbigene/gene2go.nq.gz,19571040,1939411
6060a28a9c49b3738acf2f1021496819,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fr/page_links_unredirected_en_uris_fr.nt.bz2,19548173,6865567
10be79997aec478afcb486e5986a206a,http://km.aifb.kit.edu/projects/btc-2012/datahub/data-2.nq.gz,19330179,325048
89840cf8ef586e0d09dfb2d1f63a0e72,http://eurostat.linked-statistics.org/data/aact_eaa05.rdf,19329527,0
b6e4f15f17279b02c277c1612323b795,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/page_links_en_uris_de.nt.bz2,19216237,3906475
aa1271975f056b3ffe4ad5ef9cf1f18f,http://eurostat.linked-statistics.org/data/sbs_na_ind_r2.rdf,19196540,0
3ecf2722c4ceeeaf686e54aa118f912e,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/interlanguage_links_chapters_en.nq.bz2,19169039,0
171705ae32e3b67b3b446019b446cb20,http://eurostat.linked-statistics.org/data/road_go_ctq_tt.rdf,19004369,0
3a762f67ec1b1f7d10f56b594fc81ccb,http://eurostat.linked-statistics.org/data/migr_asydctzm.rdf,18907281,0
0e95fac05b464798f0947de0f034e993,http://rdfdata.eionet.europa.eu/eurostat/data/ef_so_lfaa.rdf.gz,18858650,0
bcbf83f161ea497b455b2a9550ad9814,http://eurostat.linked-statistics.org/data/ef_so_lfaa.rdf,18858629,0
02bf34faaf8c666e00f29cca6ea4e8dd,http://rdfdata.eionet.europa.eu/eurostat/data/namq_nace10_e.rdf.gz,18787229,0
298e658953e329fe59e687c6399475c9,http://eurostat.linked-statistics.org/data/namq_nace10_e.rdf,18787208,0
dd0737399bfaf932e345a250cd3ea5b4,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/article_categories_en.nq.bz2,18731754,0
345673939b5250a3f86345fda2586955,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pt/page_links_unredirected_pt.nt.bz2,18657277,4348118
0066bf6e14f58cf65ed64e719c19939e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/raw_infobox_properties_unredirected_it.nt.bz2,18577579,5078862
f428013782f2a7ad849294dd2f7b4a1e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/raw_infobox_properties_it.nt.bz2,18574472,5081969
693ee9683fef75b825599b59b5302d9d,http://rdfdata.eionet.europa.eu/eurostat/data/ef_so_lfesu.rdf.gz,18436877,0
5e234822c4622025a66c313ab4dd9ac9,http://eurostat.linked-statistics.org/data/ef_so_lfesu.rdf,18436856,0
c2274cdb286a5e142d390782cd40befc,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pt/page_links_pt.nt.bz2,18377629,4627766
2410ec21411b52e7e64b8b17a9853c6f,http://eurostat.linked-statistics.org/data/mar_go_qm_es.rdf,18017609,0
246c1bc2b955ac6c697b9c1f79d689b0,http://eurostat.linked-statistics.org/data/lfsq_epgais.rdf,17934215,0
b3ca8fa2217381653406582ecfe2f6b3,http://data-gov.tw.rpi.edu/raw/1116/data-1116.nt.gz,17900266,0
6132c6ed0d7dec908c3925252b0d2fd9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/page_links_unredirected_en_uris_de.nt.bz2,17833319,3519558
a0c6e00c4966eee1f51fd80cb30f2500,http://eurostat.linked-statistics.org/data/avia_par_uk.rdf,17767449,0
6011f38123b412882d680b3c71b75f05,http://rdfdata.eionet.europa.eu/eurostat/data/ef_lu_ovcropaa.rdf.gz,17728086,0
45c7e41161eb8273af0af11c2eaff64e,http://eurostat.linked-statistics.org/data/ef_lu_ovcropaa.rdf,17728065,0
32302c8c1a3bf38df3f9a029c1872e7d,http://rdfdata.eionet.europa.eu/eurostat/data/ef_lu_ovcropesu.rdf.gz,17638122,0
d937b051ea57293160acef86710a971e,http://eurostat.linked-statistics.org/data/ef_lu_ovcropesu.rdf,17638101,0
bf568e8551caa90149832235baf4c52e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/links/yago_links.nt.bz2,17594297,465941
4ea1fdffd256fabda9e794de3bffa955,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/wikidata/interlanguage_links_chapters_wikidata.nt.bz2,17514853,0
38a06e222c03fc3d04d3dad7fee11400,http://eurostat.linked-statistics.org/data/sts_inppgr_m.rdf,17307195,0
eb4e0cc1543a7f7563b6b1905dd07d7f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pt/page_links_unredirected_pt.nt.bz2,17294119,3984612
0889890c80011188fd9b7d6b400f0c66,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/zh/page_links_unredirected_zh.nt.bz2,17137552,4267328
ae47e11672c5eee4020754c79b09e96d,http://data-gov.tw.rpi.edu/raw/771/data-771.nt.gz,17055184,0
0b20217f12af4f2057dc1a027c57586f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pt/page_links_pt.nt.bz2,17039238,4239493
ecc3e63082f849d80a7e5cbd510181bf,http://eurostat.linked-statistics.org/data/fats_dk.rdf,16990137,0
8303eecaa7337d68b43b9e0f98a42842,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/es/page_links_en_uris_es.nt.bz2,16940731,6070573
4a5fb12064ce39cfefa44a133ecf6246,http://data-gov.tw.rpi.edu/raw/772/data-772.nt.gz,16938953,0
d0a86a73d0fc5c8eb075acf9641ea1af,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/page_links_en_uris_it.nt.bz2,16907538,6172652
00f2acd8737f81f0f98a5ecf134a5d5e,http://eurostat.linked-statistics.org/data/mar_go_qm_c2002.rdf,16886153,0
b7cf896cb6dc345e4fd89d3bab468754,http://eurostat.linked-statistics.org/data/road_go_cta7gtt.rdf,16859709,0
d1583188c8a79807bfa92ffe2d877496,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/zh/page_links_zh.nt.bz2,16855137,4549743
19bfdd417d7899344efa1bf5ce5822d0,http://eurostat.linked-statistics.org/data/demo_r_mdthrt.rdf,16745238,0
3eef6635a0e2c4c6d0947ec582556a7b,http://eurostat.linked-statistics.org/data/demo_r_mpbdth.rdf,16744347,0
97ded9ca6581e2fb1f01b7c77e51359a,http://eurostat.linked-statistics.org/data/demo_r_msurv.rdf,16724097,0
35ee91dda11f32f25fac5aa6a8497883,http://eurostat.linked-statistics.org/data/demo_r_mdie.rdf,16723827,0
8d05f5f46c7a2c7c43bb519cc8905c24,http://eurostat.linked-statistics.org/data/demo_r_mtotpyliv.rdf,16723827,0
95f4829c31074346fd66c7f36b6e02dc,http://eurostat.linked-statistics.org/data/lfsa_pganws.rdf,16659619,0
7a7e9b35a3ee8ea7c3a29e8838223980,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/article_categories_en.nt.bz2,16598682,1129
2afe10b3f63f36347afeb518e1bb34c2,http://rdfdata.eionet.europa.eu/eurostat/data/lc_lci_r2_q.rdf.gz,16306352,0
ba21243500a3beb9729f90ae9ef0a21c,http://eurostat.linked-statistics.org/data/cens_01ramigr.rdf,16306097,0
bc327d77f98a0e3a84fe1937c166e2ca,http://eurostat.linked-statistics.org/data/mar_go_am_es05.rdf,16266402,0
4f42362f1ee7f1b17016fafd6c78108a,http://eurostat.linked-statistics.org/data/bop_fdi_pos_r2.rdf,16262081,0
5a63841afe2ac6a2a32119806b5f4e0b,http://eurostat.linked-statistics.org/data/mar_go_qm_c2012.rdf,16198565,0
554412d9cff351969d7718beb5eb90f3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/it/infobox_properties_unredirected_it.nt.bz2,16168600,3522702
e56d4c991aec9af703a39fb74d5364fc,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/it/infobox_properties_it.nt.bz2,16165828,3525474
3b895b56aad956c4eb694e8aa4cc4c46,http://eurostat.linked-statistics.org/data/sbs_sc_2d_dfdn98.rdf,16058378,0
7092fb1908ee03d7142819b9edf6ed8d,http://eurostat.linked-statistics.org/data/migr_imm3ctb.rdf,16009618,0
cf41b0bcc6c2cb6cdd1253967e1008e3,http://rdfdata.eionet.europa.eu/eurostat/data/isoc_ec_ibuy.rdf.gz,15994780,0
89134b87f4a4829cc36f6b3c170edd99,http://data-gov.tw.rpi.edu/raw/762/data-762.nt.gz,15927046,0
b207f0bead29b36a015d301794f67785,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/instance_types_en.nt.bz2,15893902,0
b91db34bed1d4dfb2e3bb7e65c0a7f71,http://datos.bne.es/datadumps/aut091211.nt.bz2,15876241,0
8b84e34e57d17bda85515d3921a084cf,http://eurostat.linked-statistics.org/data/lc_lci_r2_q.rdf,15858751,0
869b05b033a2a80180783ca8d69f7933,http://eurostat.linked-statistics.org/data/mar_go_am_nl.rdf,15760908,0
1ac57f568b4e34dfd6aa4f9df727bd24,http://eurostat.linked-statistics.org/data/avia_paocc.rdf,15667848,0
fe486e3ad8e78c6b231e9daba0fda995,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/raw_infobox_properties_unredirected_nl.nt.bz2,15565401,1929110
72c7c7063e8469f1871a1d69f3400b38,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/raw_infobox_properties_nl.nt.bz2,15563304,1931207
17ff7e5115a85a18ec9aae1eefa687cb,http://data-gov.tw.rpi.edu/raw/763/data-763.nt.gz,15424659,0
355182b00bdad504fffe0f588f564735,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/page_links_en_uris_unredirected_it.nt.bz2,15260384,5423395
85d52a215c4b65b568280f4f5169c550,http://eurostat.linked-statistics.org/data/avia_par_de.rdf,15223497,0
602138a88cdb2723a4c99d7cf3f6d3be,http://data-gov.tw.rpi.edu/raw/1072/data-1072.nt.gz,15197172,0
57da3c48f00df67f54ce30e04680d610,http://eurostat.linked-statistics.org/data/fats_nl.rdf,15143787,0
3d7c43d2e88d806677e51a920fad94aa,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/article_categories_en.nt.bz2,15112372,3112
565396188495432601fd51c4eb24808d,http://rdfdata.eionet.europa.eu/eurostat/data/lc_n08cost_r2.rdf.gz,15097680,0
4d69dd8f224c9ed18c38fbd34c468f53,http://eurostat.linked-statistics.org/data/avia_par_es.rdf,15093641,0
e6f7a8e2400c9de123250fa54b98a6f3,http://eurostat.linked-statistics.org/data/gov_q_ggfa.rdf,15073233,0
67d100a2fb5b0a39d90d93cd3651736b,http://eurostat.linked-statistics.org/data/bop_euins_a.rdf,14988574,0
bb57783142a8a644052f64704ac4cfca,http://eurostat.linked-statistics.org/data/mar_go_qm_c2010.rdf,14958634,0
af3f37438d62ac2cdec1b6bfd222b444,http://knoesis.wright.edu/resources/library-resources/ontologies/swetodblp/april2008/swetodblp_april_2008.rdf.gz,14936373,227
ac0d3c1a711e86d5e4cad62662e859e2,http://rdfdata.eionet.europa.eu/eurostat/data/demo_r_mlifexp.rdf.gz,14925502,0
31676a11b2e7dd421197b32b92aff9cf,http://eurostat.linked-statistics.org/data/lfsq_eegana.rdf,14878107,0
de7fabd0336b59f6b72460f550e64bf2,http://eurostat.linked-statistics.org/data/demo_r_mlifexp.rdf,14865625,0
07a3aec4b883f6f5c53a1bf7b667271a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/it/page_links_en_uris_it.nt.bz2,14700425,5224978
60dfad6221eb1efd1d99a9d4fe104bf9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/es/page_links_en_uris_es.nt.bz2,14691843,5200400
c7fa23db7a49353227b176a8665e7615,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/es/page_links_en_uris_unredirected_es.nt.bz2,14687209,4917977
7f61f4287b37d3d3e14dd44198950f31,http://data-gov.tw.rpi.edu/raw/770/data-770.nt.gz,14657738,0
0c3046ef18ef20273f14d48bb5acf876,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ja/page_links_en_uris_ja.nt.bz2,14626392,3893805
7e7a1928b20c1069ac694e1902eee84d,http://rdfdata.eionet.europa.eu/eurostat/data/aact_eaa04.rdf.gz,14574190,0
c47a6191b75ba9b520c60303f8762379,http://data-gov.tw.rpi.edu/raw/1234/data-1234.nt.gz,14550666,0
d8ca971ba57fcb17104a251586b2c6ea,http://data-gov.tw.rpi.edu/raw/1183/data-1183.nt.gz,14549953,0
96e40b31830262cf62701e9c02af557c,http://eurostat.linked-statistics.org/data/mar_go_qm_de.rdf,14544439,0
b8318e2fb8f5c13eaf173f044aa07ef3,http://eurostat.linked-statistics.org/data/mar_go_qm_c2008.rdf,14539556,0
10c8486c9c18b2dd90a316ce3b14df10,http://eurostat.linked-statistics.org/data/nrg_1071a.rdf,14522445,0
b4df02b7dd06a06ab47099b76a9233ff,http://lodstats.aksw.org/datasets/lodstats.nt.bz2,14450582,13
b17ecbe955c95d3c4d6e449b76d80d90,http://data-gov.tw.rpi.edu/raw/1061/data-1061.nt.gz,14421710,0
0dab6595bc3c3a68c63d333af6b6dc68,http://eurostat.linked-statistics.org/data/mar_go_qm_c2006.rdf,14368924,0
5066324decd70fab693af085637b403b,http://eurostat.linked-statistics.org/data/lfsq_egaps.rdf,14325594,0
3889fc84c5245da8ed7200fbd320941a,http://eurostat.linked-statistics.org/data/lfsq_epgaed.rdf,14275996,0
106892c2007ce6757e4bcdd031ce96b5,http://eurostat.linked-statistics.org/data/namq_gdp_k.rdf,14264022,0
897e49ac598c7c5fd0ab914ba2a0f286,http://eurostat.linked-statistics.org/data/aact_eaa04.rdf,14229979,0
be6bbed6e61fe27d7d0c69ef688fe5e8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/raw_infobox_properties_unredirected_fr.nt.bz2,14205974,2496883
c138855fbd82deafca7cf81186a40ff0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/raw_infobox_properties_fr.nt.bz2,14201270,2501587
2c2f28724488136669f4f401a8270da5,http://data-gov.tw.rpi.edu/raw/761/data-761.nt.gz,14100551,0
5ed48b7cf802def2df26dd830ddce580,http://data-gov.tw.rpi.edu/raw/1032/data-1032.nt.gz,13981510,0
72820217a186a276750c60ebc124b9c1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/zh/page_links_unredirected_zh.nt.bz2,13970490,3419699
6b2404c4802db72a72b4f4780b363d29,http://eurostat.linked-statistics.org/data/fats_at.rdf,13952331,0
d175e20f94634311b98eb4c4156bd9ca,http://eurostat.linked-statistics.org/data/mar_go_am_se.rdf,13943433,0
b5cae856412dd4045130fe9918159db0,http://rdfdata.eionet.europa.eu/eurostat/data/iww_go_atygofl.rdf.gz,13907993,0
3524a4fe98304228c8660adc0916eced,http://eurostat.linked-statistics.org/data/iww_go_atygofl.rdf,13907972,0
bb7af819275f908cea85bc926778998c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ja/page_links_en_uris_unredirected_ja.nt.bz2,13907888,3640290
5068d793210bc0aee17c5612e5607c77,http://eurostat.linked-statistics.org/data/migr_emi4ctb.rdf,13827670,0
316b573b52d816f014f9d259a958074e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ru/page_links_en_uris_ru.nt.bz2,13770372,4934775
20fb289d67c4ac3cb43adc1c1e66df6b,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-interlanguage-links-en.ttl.bz2,13756234,4
d8a15022a7d0d4d78b9c9164d8e07c94,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/zh/page_links_zh.nt.bz2,13735814,3654375
c78ab799cc4c4b8e4a170b276e5df87c,http://eurostat.linked-statistics.org/data/lfsq_egana.rdf,13676855,0
82aa0c6d0638d2577e4d21679009da91,http://km.aifb.kit.edu/projects/btc-2012/rest/data-2.nq.gz,13673963,69779
b021ac7b2b7992c3369cfc75659ff6ab,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-labels-rest.ttl.bz2,13658771,0
8582d535df1955f49ecfff09c3e72911,http://eurostat.linked-statistics.org/data/lfsa_pgauws.rdf,13643137,0
0331ba0a4431ee58fe8e68d957b23eda,http://eurostat.linked-statistics.org/data/lfst_hhaceday.rdf,13565643,0
b6f771a805a6121c8b4c5b0a9a7f08bc,http://eurostat.linked-statistics.org/data/bop_its_deth.rdf,13511009,0
bfb9ac29518b148c2e1dcdf6fbad6789,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/revision_ids_en.nq.bz2,13494875,0
663c5e146a47ee013ff59f5498154419,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/revision_uris_en.nq.bz2,13494875,0
e1580d5c01d67a5f07c074ff29658b0f,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/page_ids_en.nq.bz2,13494798,0
